label,sentence1,sentence2
unrelated,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Consenti a Twitter di accedere alle tue immagini. Avvia l'applicazione di Twitter. Individua l'immagine che desideri scaricare. Salva l'immagine in questione. Avvia l'app ""Immagini""."
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",Anche i musulmani hanno diritto a praticare la propria religione.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"Nel Corano si indica al buon musulmano di trasmettere i principi dell'Islam, ma senza usare la forza, se qualcuno segue un'altra religione, la può seguire tranquillamente. Non c'è nessuna citazione sull'uccidere quelli che non credono negli stessi principi."
support,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.
question,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Mi potrebbe indicare una fonte in cui viene accettato il legame tra la presenza di cittadini musulmani e le malattie di cui parla?
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Per fortuna sono pochi quelli che hanno una interpretazione così fanatica e folle della religione islamica.
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Di che malattie sta parlando?
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"Ogni religione ha i suoi interpreti estremisti, che per fortuna non la rappresentano e che sono una stretta minoranza a ben vedere."
question,I musulmani in breve tempo ci obbligheranno a seguire la loro religione e voglio proprio immaginare quelle donne anticonformiste che li difendevano portare il velo!,Questa affermazione che lei espone in questo commento è falsa. Dove si è procurato questa informazione?
support,Crepa islamico.,Muori islamico.
question,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Io non mi sento comandata da nessuno. Lei si?
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Boeri ha affermato che sono gli immigrati che lavorano in Italia a mantenere noi, le pensioni dei nostri nonni. Noi al massimo diamo loro lavori precari è un sostentamento quasi inensistente che è fornito dall'Europa non dalle casse dello stato."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",Esistono gli estremisti ma anche tante persone che vivono pacificamente.
facts,"Terribili canaglie, hanno intenzione di imporci la chiusura delle nostre chiese.",Chiedono solo di poter praticare la loro religione.
hypocrisy,Non è possibile tollerare di vivere assieme a persone che per la religione si uccidono!,Saltare in aria i suoi credenti? Fosse vera questa affermazione si sarebbero già estinti.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,L'integrazione è la soluzione. Investiamo in politiche di integrazione.
denouncing,Pensano solo a rubare questi islamisti.,Un opinione basata sul nulla se non odio e pregiudizio.
question,Maledetti bastardi vogliono farci chiudere tutte le chiese.,Conosci il caso di un musulmano che ha cercato di chiudere una chiesa? Sarei molto curiosa di sentirne una storia.
hypocrisy,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,"Ci sono chiese cattoliche in tutto il mondo, anche in paesi non cristiani, quindi perché non dovrebbe essere corretto non consentire la costruzione di moschee in Italia?"
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Il rapporto numerico tra chiese e moschee è ovviamente sbilanciato a favore delle prime.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"Buonasera, l'islam è una religione. Come per ogni fede, ci sono poi credenti fanatici. Non tutti i musulmani sono fanatici."
humor,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,Personalmente nessuno mi ha mai imposto la propria religione e l'unica persona che comanda a casa mia è mia madre. Mandarla via su un barcone mi sembrerebbe poco carino.
question,Che costruiscano nei loro stati moschee.,Perché non dargli la possibilità di avere un loro luogo di culto?
denouncing,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Facciamo studiare gente nelle nostre scuole e loro diventano razzisti: sono bestie, non uomini."
facts,"È imbarazzante che non ci siano più i crocefissi nelle scuole, non rispetta la nostra religione.",L'italia è uno stato laico e come tale le scuole e gli uffici pubblici dovrebbero essere liberi da qualsiasi influenza religiosa. La cultura è troppo preziosa per essere ceduta a queste guerriglie.
question,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",Ma davvero? Qualche arabo le si è avvicinato e ha cercato di imporgli la sua religione? E in che modo comanderebbero?
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Nel Corano non c'è nemmeno una parola che possa legittimare o quanto meno giustificare il terrorismo. Invito a leggerlo per arricchire la cultura generale.
facts,Preferirei accogliere dei marziani piuttosto che dei musulmani.,"Leggo nelle sue parole un totale rifiuto nei confronti dei musulmani, ma non capisco perché: i musulmani sono uomini come tanti altri nel mondo che credono e praticano una religione monoteista, tutt'altro che devota alla violenza o alla sopraffazione come alcune delle minoranze più violente a cui forse lei fa riferimento."
unrelated,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Mangia le quantità giuste. Mangia i cibi corretti. Mangia nei momenti giusti. Bevi tantissima acqua.
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Non esistono popoli naturalmente più violenti di altri.
question,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",Come fa a dire che vogliono ucciderci tutti?
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Non ha molto senso riferirsi agli islamici come ad un gruppo unico e compatto, non esiste un'entità territoriale 'islamica'."
unrelated,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Metti il blocco di glowstone e 4 polveri di pietra rossa nel tavolo di creazione. Fai click tenendo premuto Shift o trascina la lampada di pietra rossa nel tuo inventario.
question,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,Questa affermazione che lei espone in questo commento mi sembra errata. Mi potrebbe mandare la fonte da cui l'ha ricavata?
facts,Non possiamo vivere insieme con un credo che impone ai suoi credenti di farsi esplodere!,"Il terrorismo non può essere generalizzato a tutta la religione islamica o a qualsiasi altra religione. Un musulmano credente sa bene che la sua religione non professa violenza, ma pace."
question,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Come può dire che ci ammazzano? Ha dei dati che lo dimostrano?
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,I musulmani in generale non impongono la loro religione con la forza. Lo hanno fatto molto più spesso i cristiani.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Non tutti i musulmani sono integralisti.
facts,L'ultimo baluardo che avremo sarà la bomba atomica.,"Gli islamici non sono tutti pericolosi, anzi: i violenti rappresentano solo una piccola parte di una religione che fa dell'amore per Dio e della fratellanza tra gli uomini la sua base fondamentale."
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Buonasera, quindi mi conferma che tutti i paesi a maggioranza islamica sono poveri e bacini di patologie ormai scomparse? Mi linkerebbe analisi a riguardo? La ringrazio."
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,"La nostra Costituzione garantisce la libertà di culto, per cui è sensato che i musulmani abbiano luoghi di preghiera per loro."
facts,"Si ponga fine all'immigrazione di stranieri in Italia, appartengono tutti alla religione islamica e sono un rischio per la nostra cultura e per queste ragioni l'unica soluzione è quella di ucciderli tutti!",È sempre più diffuso un clima di paura nei confronti degli stranieri islamici. In realtà gli stranieri residenti in Italia che professano la religione cristiana ortodossa sono i più numerosi (quasi due milioni) seguiti dai musulmani (meno di un milione e mezzo).
unrelated,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Assicurati che la scacchiera soddisfi i requisiti per l'arrocco.
unrelated,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Proteggi la zona dedicata al gioco. Procuragli una palla per criceti. Se il criceto scappa, cercalo."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Quanto di falso contenga l'affermazione è dimostrabile anche ricordando lo splendore della dominazione araba in Spagna.
support,"Basta stranieri in Italia, sono tutti islamici che attentano alle nostre tradizioni culturali, bisogna eliminarli!","Si ponga fine all'immigrazione di stranieri in Italia, appartengono tutti alla religione islamica e sono un rischio per la nostra cultura e per queste ragioni l'unica soluzione è quella di ucciderli tutti!"
facts,L'ultimo baluardo che avremo sarà la bomba atomica.,"Sicuramente il terrorismo è un fenomeno che può e deve preoccupare, ma viene tenuto sotto controllo ed è molto improbabile che si giungerà a questi livelli."
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","La percentuale di mussulmani in Italia si aggira sul 3%, ovvero è assai bassa. Anche se fosse vero che sono culturalmente arretrati (e spesso non è vero) numeri così ridotti non possono certo modificare il tessuto culturale di un popolo."
